claim_id,domain,current_tier,reviewer_risk_level,depth_p_specified,optimizer_specified,initialization_specified,shots_specified,stopping_criterion_specified,exact_dataset_instance_generator_specified,baseline_implementation_specified,metric_aggregation_specified,artifact_config_available,missing_fields_after_review,evidence_pointer,evidence_snippet,short_justification,recommended_action
ext_2206_06684v1_claim2,transpiler/compiler,T3,medium,na,na,na,yes,no,yes,partial,yes,yes,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2206.06684v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2206.06684v1.md; paper_text=source excerpt in artifact row for 2206.06684v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Compared with the existing tool PaF, QRewriting im proved the depth (resp. gate count) reduction by 29% (resp. | Paper cue: t schedulers and a polyn omial-time replacement algorithm. We developed a rule library for basic optimi zations and applied it to rewrite the Arithmetic and Toﬀoli benchmarks from the GIBM gate set to the GSur gate set. Compared with the existing tool PaF, QRewriting im proved the depth (resp. gate count) reduction by 29% (resp. 14%), wh ich demonstrated the eﬀectiveness of our approach. References 1. Abdessaied, N","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2112_03199v4_claim2,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,no,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2112.03199v4.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2112.03199v4.md; paper_text=source excerpt in artifact row for 2112.03199v4.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. Runtime metrics also require host/environment normalization. | Claim quote: In addition, Qiskit Runtime enabled warm-start QAOA ran 18 times faster than the normal implementation of warm-start QAOA, providing similar results in a fraction of the time. | Paper cue: to note that warmstart QAOA performed equivalently in terms of assigning observations to the correct cluster as well as in terms of solution objective for the Qiskit Runtime and normal implementation of Warm-start QAOA. In addition, Qiskit Runtime enabled warm-start Q","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2011_12191v4_claim1,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.12191v4.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.12191v4.md; paper_text=source excerpt in artifact row for 2011.12191v4.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Our methods give less CNOT-count compared to Qiskit and TKET transpiler as well as using SWAP gates. | Paper cue: of our algorithms while mapping diﬀerent benchmark and random circuits to some well-known architectures such as 9-qubit square grid, 16-qubit square grid, Rigetti 16-qubit Aspen, 16-qubit IBM QX5 and 20-qubit IBM Tokyo. Our methods give less CNOT-count compared to Qiskit and TKET transpiler as well as using SWAP gates. Assuming most of the errors in a NISQ circuit implementation are due to CNOT errors, then our method would ","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2011_12191v4_claim2,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.12191v4.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.12191v4.md; paper_text=source excerpt in artifact row for 2011.12191v4.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Hence, in CNOT-OPT-A this eﬀect is mitigated to some extent by conﬁning this reduction in shorter segments, leading to a better performance compared to CNOT-OPT-B. | Paper cue: ason for a less signiﬁcant overall increment of CNOTs, compared to CNOT-OPT-B. In fact, we think that any algorithm that synthesizes or re-synthesizes using phase terms will tend to favour the reduction of gates like T. Hence, in CNOT-OPT-A this eﬀect is mitigated to some extent by conﬁning this reduction in shorter segments, leading to a better performance compa","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2011_12191v4_claim5,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.12191v4.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.12191v4.md; paper_text=source excerpt in artifact row for 2011.12191v4.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Despite such diﬀerence, our CNOT-OPT-A algorithm gives much less overhead compared to Qiskit and TKET in most cases. | Paper cue: t i is mapped to vertex i in the connectivity graph. If we change this mapping, it may be possible to get even better results. Hence, it is not completely fair for us to compare our results with these software packages. Despite such diﬀerence, our CNOT-OPT-A algorithm gives much less overhead compared to Qiskit and TKET in most cases. 5 Conclusion While implementing a quantum algorithm on an actual hardware, ","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2007_15671v1_claim2,optimization/QAOA,T4,low,yes,yes,yes,yes,yes,partial,partial,yes,no,artifact;baseline;data,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; paper_text=source excerpt in artifact row for 2007.15671v1.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. | Claim quote: For a specific family of quantum programs named QAOA, which is deemed to be a promising application for near-term quantum computers, we further adjust the approximate synthesizer by taking commutation into consideration, achieving up to 75% reduction in depth and up to 65% reduction in additional cost compared to the tool used in a leading QAOA study. | Paper cue: t is even more efficient and outperforms some leading heuristic approaches, in terms of additional gate cost, by up to 100%, and also fidelity by up to 10x on a comprehensive set of benchmark programs and architectures. ","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2007_15671v1_claim3,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,partial,no,artifact;baseline;data;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; paper_text=source excerpt in artifact row for 2007.15671v1.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. The metric requires a paper-specific measurement/fidelity model. | Claim quote: Evaluation results show that TB-OLSQ is nearly optimal and is able to increase fidelity by 1.30x in geomean, compared to TriQ [15], a leading academic work, and reduce cost by 69.2% in geomean, compared tot|ket⟩ [23], a leading industry work. | Paper cue: ariables between transitions, i.e., when the mapping changes due to some SWAP gates, we significantly reduce the number of variables and derive a highly scalable approximate synthesizer, transition-based-OLSQ (TB-OLSQ). Evaluation results show that TB-OLSQ is nearly","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2007_15671v1_claim4,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,yes,no,artifact;baseline;data,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; paper_text=source excerpt in artifact row for 2007.15671v1.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. | Claim quote: Compared to t|ket⟩, TB-OLSQ-SWAP often reduces the CX cost by large margins, 69.2% in geometric mean. | Paper cue:  to OLSQ-Fidelity on fidelity. This means that our transition-based approach is almost exact; it also hugely increases efficiency, e.g. solving queko_15_1 takes the former 9E4 seconds while taking the latter 30 seconds. Compared to t|ket⟩, TB-OLSQ-SWAP often reduces the CX cost by large margins, 69.2% in geometric mean. Compared to TriQ, TB-OLSQ-Fidelity often increases the fidelity, even up to 10.0x on some larger programs. In some cases, TriQ has slightly better fid","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2309_05157v1_claim1,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,partial,no,artifact;baseline;data;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2309.05157v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2309.05157v1.md; paper_text=source excerpt in artifact row for 2309.05157v1.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. The metric requires a paper-specific measurement/fidelity model. | Claim quote: Superstaq increases Hellinger fidelity by 2.3x and 13x compared to Qiskit’s highest optimization, level-3. | Paper cue: he final optimized result is shown in Fig. 3c. We achieve a savings of 320dt ≈ 71ns in pulse duration for the QCC subcircuit. As shown in Fig. 4, we executed the Superstaq-optimized QCC circuits on IBM quantum hardware. Superstaq increases Hellinger fidelity by 2.3x and 13x compared to Qiskit’s highest optimization, level-3. This is a promising start, but we can go even further. Note that the cross-","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2309_05157v1_claim2,VQE/chemistry/ansatz,T4,low,yes,yes,yes,yes,yes,partial,partial,yes,no,artifact;baseline;data,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2309.05157v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2309.05157v1.md; paper_text=source excerpt in artifact row for 2309.05157v1.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. | Claim quote: Superstaq DD significantly improves program outcomes, with results as high as 68x on the Hanoi machine relative to the Qiskit baseline. | Paper cue: pens a distribution, the figure of merit known as relative strength [59] is often used. Relative strength for a distribution is defined as the ratio of total correct observations to most frequent incorrect observations. Superstaq DD significantly improves program outcomes, with results as high as 68x on the Hanoi machine relative to the Qiskit baseline. Although Superstaq DD had about the same relative strength as Qiskit on Mumbai and","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2410_04030v1_claim1,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2410.04030v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2410.04030v1.md; paper_text=source excerpt in artifact row for 2410.04030v1.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: Quadratization (QUBO) requires fewer ancilla qubits and two-qubit gates compared to the other two methods, as the constraints are embedded into the objective function through penalty terms. | Paper cue: The problem size is defined by the number of items in the knapsack. Figure 2 presents the results of quantum resource usage. As expected, the number of ancilla qubits and two-qubit gates increases with the problem size. Quadratization (QUBO) requires fewer ancilla qubits and two-qubit gates compared to the other t","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2410_04030v1_claim2,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2410.04030v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2410.04030v1.md; paper_text=source excerpt in artifact row for 2410.04030v1.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. Runtime metrics also require host/environment normalization. | Claim quote: Although QUBO uses fewer ancilla qubits and two-qubit gates, the results indicate that it requires a greater number of optimization iterations and a longer runtime. | Paper cue: In contrast, penalty dephasing and Zeno often involve additional quantum operations to manage constraints during computation, such as dynamically adjusting penalties or performing mid-circuit measurements, respectively. Although QUBO uses fewer ancilla qubits and two-qubit gates","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2405_09169v3_claim1,optimization/QAOA,T3,medium,yes,yes,partial,partial,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.09169v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.09169v3.md; paper_text=source excerpt in artifact row for 2405.09169v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. | Claim quote: We find a scaling improvement in terms of the timeto-solution (TTS) [14] when using LR-QAOA compared to SA, TABU search, and B&B for solving random instances of WMaxcut. | Paper cue: hat can be described by probability(x∗) = 2 −η(p)Nq+C for a η(p) decreasing with p and a constant C. We extend the analysis to fully connected random WMaxcut. The WMaxcut is both NP-Hard [24] and APX-Hard [25] problems. We find a scaling improvement in terms of the timeto-solution (TTS) [14] when ","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2405_09169v3_claim3,optimization/QAOA,T3,medium,yes,yes,partial,partial,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.09169v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.09169v3.md; paper_text=source excerpt in artifact row for 2405.09169v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. | Claim quote: This leads to an interesting behavior, for instance, at p = 3 the approximation ratio is the same as that at p = 40 for the 109-qubit case, despite the latter requiring roughly 13 times more time and 2-qubit gates than the former. | Paper cue: OA, which initially improves faster than the destructive effects of noise. However, above a particular noise threshold, noise begins to dominate, leading to a monotonic decrease in the quality of the solutions obtained. This leads to an ","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2301_00520v2_claim3,optimization/QAOA,T3,medium,yes,partial,partial,partial,no,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2301.00520v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2301.00520v2.md; paper_text=source excerpt in artifact row for 2301.00520v2.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: The 2-round QAOA results had better average energy compared the 1-round results in 6 out of the 10 problem instances. | Paper cue: ormance of the QAOA circuits. This suggests that the qubits in the 2-round QAOA circuits have more available idle time compared to the 1-round QAOA circuits, which would allow for DDD to improve the circuit performance. The 2-round QAOA results had better average energy compared the 1-round results in 6 out of the 10 problem instances. Optimal parameter choices - QAOA: The optimal 2-r","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2409_08844v2_claim6,transpiler/compiler,T3,medium,na,na,na,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.08844v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.08844v2.md; paper_text=source excerpt in artifact row for 2409.08844v2.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. Runtime metrics also require host/environment normalization. | Claim quote: (3) clearly show that Staq is the fastest of the transpilation pipelines, while the QTS and Tket are over an order of magnitude slower that Qiskit. | Paper cue:  advantage. However, in contrast to Tket where the synthesis step is responsible for the improved depth characteristics, the QTS benefits are isolated to the routing stage. The differences in test runtimes shown in Fig. (3) clearly show that Staq is the fastest of the transpilation pipelines, wh","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2403_02045v3_claim1,optimization/QAOA,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2403.02045v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2403.02045v3.md; paper_text=source excerpt in artifact row for 2403.02045v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Experiments on standard benchmark graphs with several hundred nodes in the MAX-CUT problem, conducted in a fully classical manner using a tensor network technique, show that RQRAO not only outperforms the Goemans-Williamson and recursive QAOA methods, but also is comparable to state-of-the-art classical solvers. | Paper cue: tum random access codes (QRACs) for encoding bits into quantum states on fewer qubits, we propose an efficient recursive quantum relaxation method called recursive quantum random access optimization (RQRAO) for MAX-","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2401_02852v1_claim2,optimization/QAOA,T3,medium,yes,yes,partial,partial,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2401.02852v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2401.02852v1.md; paper_text=source excerpt in artifact row for 2401.02852v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. | Claim quote: • Demonstrate that QAOA outperforms both WalkSATlm and WalkSATm2b2 on a range of k-NAE-SAT instances. | Paper cue: lowing contributions: • Introduce WalkSATm2b2, a new solver forkNAE-SAT, that extends onWalkSATlm and accounts for the symmetry of the problem’s instances. We empirically show that it outperforms WalkSATlm on k-NAE-SAT. • Demonstrate that QAOA outperforms both WalkSATlm and WalkSATm2b2 on a range of k-NAE-SAT instances. • Produce novel success probability and medi","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2308_10383v2_claim4,optimization/QAOA,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.10383v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.10383v2.md; paper_text=source excerpt in artifact row for 2308.10383v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: In the case of the \ | Paper cue: advantage. Nevertheless, even in the absence of quantum advantage, the QEMC algorithm serves as a potential quantum-inspired algorithm, provides a challenging benchmark for QAOA, and presents a novel encoding paradigm with potential applications extending to other quantum and classical algorithms. I. INTRODUCTION Quantum computing offers promising prospects for achieving highly efficient computation schemes that surpass the capabilities of standard classical approaches [1]. Yet, realizing useful quantum","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2302_04479v2_claim1,optimization/QAOA,T3,medium,yes,partial,partial,yes,partial,partial,partial,yes,no,artifact;baseline;data;hyperparameters;optimizer,git ls-remote XQAOADataset returned repository not found; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2302.04479v2.md; paper_text=source excerpt in artifact row for 2302.04479v2.txt,"Tier note: XQAOA paper-cited dataset/scripts are unavailable; local D-regular graph generation would be a proxy dataset. | Claim quote: When benchmarked against MA-QAOA1, QAOA1, CR, and the GW algorithm onD-regular graphs with 128 and 256 vertices for 3 ≤ D ≤ 10, XQAOAX=Y 1 consistently outperformed QAOA1, MA-QAOA1, andtheCRalgorithmonallgraph instances. | Paper cue: ing the Qiskit [87] simulator on small graphs. A. Benchmark Results for p = 1 Our comparative analysis of the three XQAOA variants on 3-regular graphs revealed that theXQAOAX=Y 1 variant performed the best (see fig. 3). When benchmarked against MA-QAOA1, QAOA1, CR, and the GW algorithm onD-regular graphs with 128 and 256 vertice","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2302_04479v2_claim2,optimization/QAOA,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2302.04479v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2302.04479v2.md; paper_text=source excerpt in artifact row for 2302.04479v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: More specifically, we show that while XQAOAY 1 can find the MaxCut ofS4 with an approximation ratio of 1, QAOA1 can achieve an approximation ratio of at most 3/4. | Paper cue: finite class of graphs instantiates a clear advantage that XQAOA has over QAOA. [[PAGE 8]] 8 FIG. 2: Diagrammatic representation of the 5-vertex star graph S4, which we use to show an advantage that XQAOA has over QAOA. More specifically, we show that while XQAOAY 1 can find the MaxCut ofS4 with an approximation ratio of 1, QAOA1 can achieve an approximation ratio","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2302_04479v2_claim3,optimization/QAOA,T3,medium,yes,partial,partial,yes,partial,partial,partial,yes,no,artifact;baseline;data;hyperparameters;optimizer,git ls-remote XQAOADataset returned repository not found; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2302.04479v2.md; paper_text=source excerpt in artifact row for 2302.04479v2.txt,"Tier note: XQAOA-vs-GW needs the original graph set, optimum values, and GW/plot scripts; replacing them would be proxy reproduction. | Claim quote: lower, middle and upper quartile values ofXQAOAX=Y 1 are significantly higher than those of the GW algorithm for graphs with D > 4, indicating that XQAOAX=Y 1 is more likely to produce a better solution irrespective of the parameter initialisation strategy. | Paper cue: The points in the upper-left corner show thatXQAOAX=Y 1 performs better than GW, while the opposite is true for points in the lower-right corner. The colour of the points indicates the degree of the corresponding graph. lower, middle and upper quartile values ofXQAOAX=Y 1 are sig","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2111_03016v3_claim3,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2111.03016v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2111.03016v3.md; paper_text=source excerpt in artifact row for 2111.03016v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. Runtime metrics also require host/environment normalization. | Claim quote: With a small sacriﬁce in solution quality, the GNN (once trained) is able to generate candidate solutions signiﬁcantly faster than SDP relaxations and the GW algorithm. | Paper cue: raining set. Doing so increases the performance ratio of GNN over GW to ∼ 95%, at the expense of a greater training time. However, if we then examine Fig. 4b and Fig. 4c, then the tradeoﬀ we are making becomes apparent. With a small sacriﬁce in solution quality, the GNN (onc","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2309_04754v1_claim1,other,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2309.04754v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2309.04754v1.md; paper_text=source excerpt in artifact row for 2309.04754v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Exponential saving on input state copies: To achieve arbitrarily precise estimates of all function evaluations that one encounters during an iterative optimization of the said VQA cost function, AISO consumes exponentially fewer copies of the input state compared to standard VQA, allowing one to do more iterations, achieve better approximations, and carry out extensive hyperparameter tuning. | Paper cue: ntum Circuit Synthesis (VQCS). Both problems concern identifying the right circuit parameters of an ansatz that best approximates unkn","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2306_02024v1_claim1,VQE/chemistry/ansatz,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2306.02024v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2306.02024v1.md; paper_text=source excerpt in artifact row for 2306.02024v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: As opposed, the TTOpt outperforms the BFGS optimizer for L = 2 − 4 layers, but its convergence improves with L slower and can not compete in this regard to a gradient-based optimization for large L. | Paper cue: h L providing a proper approximation to the ground state starting from L = 4 − 8 layers. However, for extremely shallow circuits down to L = 2 layers, it is not robust to random initialization of variational parameters. As opposed, the TTOpt outperforms the BFGS optimizer for L = 2 − 4 layers, but its convergence improves with L","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2205_01726v1_claim5,VQE/chemistry/ansatz,T3,medium,yes,yes,partial,no,partial,yes,partial,yes,no,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2205.01726v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2205.01726v1.md; paper_text=source excerpt in artifact row for 2205.01726v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: As a result, these calculations exhibited faster convergence and required fewer iterations than traditional ADAPT-VQE. | Paper cue: ls to seed the ADAPT algorithm. Because these approximate gradients can differ in a substantial way from the exact gradients, more terms are needed, which signiﬁcantly increases the variational ﬂexibility of the ansatz. As a result, these calculations exhibited faster convergence and required fewer iterations than traditional ADAPT-VQE. In this work, the effective number of parameters is kept to the size of","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2107_08606v3_claim2,transpiler/compiler,T3,medium,na,na,na,partial,partial,partial,yes,yes,no,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2107.08606v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2107.08606v3.md; paper_text=source excerpt in artifact row for 2107.08606v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. Runtime metrics also require host/environment normalization. | Claim quote: From Table S9 it is clear that Pennylane-qulacs is on average about 2 times faster than Pennylane default and about 3 times faster than Pennylane-qiskit in calculations of the gradients. | Paper cue: ious simulators for time taken by each of them to calculate the cost function as well as for time taken for gradient calculations and parameter updates. The details are presented in Supplemental Information, section S7. From Table S9 it is clear that Pennyl","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
